fullName,email,phone,address,amount,dueDate,status
User 202,user202@example.com,+212600000202,Address 202,857.50,2026-05-07,imported
User 203,user203@example.com,+212600000203,Address 203,861.25,2026-05-08,imported
User 204,user204@example.com,+212600000204,Address 204,865.00,2026-05-09,imported
User 205,user205@example.com,+212600000205,Address 205,868.75,2026-05-10,imported
User 206,user206@example.com,+212600000206,Address 206,872.50,2026-05-11,imported
User 207,user207@example.com,+212600000207,Address 207,876.25,2026-05-12,imported
User 208,user208@example.com,+212600000208,Address 208,880.00,2026-05-13,imported
User 209,user209@example.com,+212600000209,Address 209,883.75,2026-05-14,imported
User 210,user210@example.com,+212600000210,Address 210,887.50,2026-05-15,imported
User 211,user211@example.com,+212600000211,Address 211,891.25,2026-05-16,imported
User 212,user212@example.com,+212600000212,Address 212,895.00,2026-05-17,imported
User 213,user213@example.com,+212600000213,Address 213,898.75,2026-05-18,imported
User 214,user214@example.com,+212600000214,Address 214,902.50,2026-05-19,imported
User 215,user215@example.com,+212600000215,Address 215,906.25,2026-05-20,imported
User 216,user216@example.com,+212600000216,Address 216,910.00,2026-05-21,imported
User 217,user217@example.com,+212600000217,Address 217,913.75,2026-05-22,imported
User 218,user218@example.com,+212600000218,Address 218,917.50,2026-05-23,imported
User 219,user219@example.com,+212600000219,Address 219,921.25,2026-05-24,imported
User 220,user220@example.com,+212600000220,Address 220,925.00,2026-05-25,imported
